AllStar,Year,Player,PER,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,SsnScr,SsnScr_norm,PosGrp
False,2011,Toney Douglas,15.2,3.0,1.2,4.2,0.101,2.5,-1.8,0.7,1.4,0.3785807857548346,0.6157831031112874,BackCourt
False,2011,Chris Douglas-Roberts,11.5,0.4,1.3,1.6,0.08800000000000001,-2.8,0.6,-2.3,-0.1,0.23750504071829787,0.3863154087085584,FrontCourt
False,2011,Zabian Dowdell,11.7,-0.4,0.2,-0.1,-0.019,-3.5,-1.0,-4.6,-0.2,0.2036426269618426,0.3312362736694868,BackCourt
False,2011,Goran Dragic,13.2,0.2,0.8,1.0,0.04,-0.3,-1.2,-1.5,0.2,0.3133819865705386,0.5097335612657191,BackCourt
False,2011,Goran Dragic,11.2,-0.7,0.5,-0.2,-0.012,-1.7,-1.3,-3.0,-0.2,0.2669545899282708,0.43421676947515964,BackCourt
False,2011,Goran Dragic,17.7,0.9,0.3,1.2,0.157,2.9,-0.9,2.0,0.4,0.22959498104209977,0.3734492483631703,BackCourt
False,2011,Jared Dudley,15.6,4.2,1.4,5.6,0.126,2.6,0.2,2.8,2.5,0.3777876043175107,0.6144929485519858,FrontCourt
False,2011,Chris Duhon,5.6,-0.7,0.9,0.2,0.014,-4.7,-0.4,-5.1,-0.6,0.21398916662104142,0.3480655067883895,BackCourt
True,2011,Tim Duncan,21.9,3.7,4.0,7.7,0.171,-0.1,3.9,3.8,3.2,0.4549455207463099,0.7399946723475933,FrontCourt
False,2011,Mike Dunleavy,14.6,2.6,1.9,4.5,0.129,1.1,0.2,1.3,1.4,0.35200234645830114,0.5725517653315798,BackCourt
False,2011,Ronald Dupree,0.5,0.0,0.0,0.0,-0.094,-8.2,-2.5,-10.7,0.0,0.11676198065993632,0.1899199787248514,FrontCourt
True,2011,Kevin Durant,23.6,8.6,3.3,12.0,0.189,3.7,-0.8,2.9,3.7,0.5713978104064346,0.9294109211103194,FrontCourt
False,2011,Devin Ebanks,19.4,0.2,0.2,0.4,0.14400000000000002,-1.8,-2.5,-4.3,-0.1,0.19512844633416354,0.3173874763595318,BackCourt
False,2011,Wayne Ellington,8.6,0.1,0.1,0.3,0.01,-2.2,-2.3,-4.6,-0.8,0.2545275943312083,0.41400355686889434,BackCourt
False,2011,Monta Ellis,18.6,4.3,1.7,6.0,0.08900000000000001,2.0,-1.8,0.2,1.8,0.5438393097792024,0.8845854580338044,BackCourt
False,2011,Francisco Elson,8.9,0.1,0.5,0.6,0.046,-3.5,0.4,-3.1,-0.2,0.23830592045323945,0.38761808498521616,FrontCourt
False,2011,Melvin Ely,8.3,0.3,0.3,0.6,0.083,-2.0,1.0,-1.0,0.1,0.20463021981650856,0.33284264941685654,FrontCourt
False,2011,Semih Erden,10.3,0.3,1.1,1.4,0.115,-3.0,2.5,-0.5,0.2,0.2393405579378638,0.3893009814893452,FrontCourt
False,2011,Semih Erden,10.8,0.4,1.0,1.4,0.128,-2.7,2.8,0.1,0.3,0.23868474188456876,0.3882342595119923,FrontCourt
False,2011,Semih Erden,6.2,0.0,0.0,0.0,0.002,-5.5,0.1,-5.3,-0.1,0.1437760181536046,0.23385984165859325,FrontCourt
False,2011,Jeremy Evans,18.8,1.2,0.4,1.6,0.16699999999999998,1.0,0.2,1.2,0.4,0.23934739792405937,0.38931210711453074,FrontCourt
False,2011,Maurice Evans,9.1,1.0,0.7,1.7,0.054000000000000006,-1.3,-1.6,-2.9,-0.4,0.28916726138618287,0.470346938446816,FrontCourt
False,2011,Maurice Evans,7.5,0.3,0.6,0.9,0.05,-2.1,-1.3,-3.4,-0.3,0.2254092257426737,0.3666408801518626,FrontCourt
False,2011,Maurice Evans,10.9,0.7,0.2,0.9,0.058,-0.4,-1.9,-2.4,-0.1,0.22659580153379275,0.3685709129222135,FrontCourt
False,2011,Reggie Evans,12.4,0.5,0.8,1.3,0.077,-1.8,1.4,-0.4,0.3,0.2661099947164507,0.43284298749789807,FrontCourt
False,2011,Tyreke Evans,14.4,-0.1,1.7,1.6,0.036000000000000004,-0.6,0.1,-0.5,0.8,0.39526628709811745,0.6429230166535136,BackCourt
False,2011,Patrick Ewing,0.6,-0.1,0.0,-0.1,-0.158,-8.7,-0.6,-9.3,0.0,0.11684981744523522,0.19006285023406133,FrontCourt
False,2011,Christian Eyenga,9.0,-0.8,0.5,-0.3,-0.016,-3.6,-0.1,-3.7,-0.4,0.24570641289752773,0.3996554053495059,FrontCourt
False,2011,Jordan Farmar,14.1,0.8,1.0,1.9,0.05,1.2,-2.1,-0.9,0.5,0.3586206109259288,0.5833167475610956,BackCourt
False,2011,Derrick Favors,13.8,1.5,1.4,2.9,0.091,-2.1,0.0,-2.1,0.0,0.34596413807798904,0.5627302772012523,FrontCourt
False,2011,Derrick Favors,12.6,0.9,1.0,1.9,0.083,-2.5,-0.2,-2.7,-0.2,0.29362987550942604,0.47760563322531574,FrontCourt
False,2011,Derrick Favors,16.8,0.6,0.4,1.0,0.11,-1.1,0.5,-0.7,0.1,0.2288248839029123,0.37219664172303013,FrontCourt
False,2011,Raymond Felton,16.6,3.6,1.8,5.4,0.094,2.0,-1.7,0.3,1.6,0.4561602280504169,0.7419704626180994,BackCourt
False,2011,Raymond Felton,17.3,2.9,1.2,4.0,0.093,2.3,-2.0,0.3,1.2,0.4012706420816299,0.6526894403153932,BackCourt
False,2011,Raymond Felton,14.7,0.7,0.6,1.3,0.097,0.9,-0.5,0.4,0.4,0.23311114122138749,0.37916848216401167,BackCourt
False,2011,Rudy Fernandez,13.4,2.0,1.8,3.8,0.1,1.5,-0.6,0.9,1.3,0.3473394317889338,0.5649672703632967,BackCourt
False,2011,Kyrylo Fesenko,5.8,-0.4,0.3,-0.1,-0.011,-5.7,-0.8,-6.5,-0.5,0.20413533144357107,0.33203768543176276,FrontCourt
False,2011,Landry Fields,13.5,3.4,1.8,5.3,0.1,0.5,0.1,0.6,1.7,0.41041982961284446,0.6675711123413128,BackCourt
False,2011,Derek Fisher,8.9,1.2,2.5,3.7,0.078,-1.6,0.3,-1.2,0.4,0.34486856606160804,0.560948267227915,BackCourt
False,2011,Jonny Flynn,7.1,-1.6,0.2,-1.3,-0.064,-4.4,-2.8,-7.2,-1.3,0.2518879897808412,0.409710090475002,BackCourt
False,2011,Gary Forbes,11.7,0.3,0.7,0.9,0.055,-1.9,-1.1,-3.0,-0.2,0.2539499326408125,0.4130639573919922,FrontCourt
False,2011,T.J. Ford,9.9,-0.7,0.8,0.2,0.011,-3.5,-0.3,-3.8,-0.3,0.23097216218661532,0.3756893115428831,BackCourt
False,2011,Jeff Foster,14.3,1.6,1.4,3.0,0.152,-0.2,2.3,2.1,1.0,0.27405011247415645,0.44575803901632194,FrontCourt
False,2011,Randy Foye,11.4,0.9,0.8,1.7,0.051,-0.8,-1.8,-2.6,-0.2,0.3154064931609752,0.5130265359687078,BackCourt
False,2011,Channing Frye,12.8,2.7,2.1,4.7,0.09,0.7,0.5,1.2,2.0,0.44114801496592826,0.7175522472580605,FrontCourt
False,2011,Dan Gadzuric,9.9,-0.3,0.4,0.1,0.014,-4.6,0.6,-4.0,-0.2,0.2244180074687764,0.36502860745465193,FrontCourt
False,2011,Dan Gadzuric,10.2,-0.2,0.2,0.1,0.013,-3.7,0.4,-3.3,-0.1,0.20504529339351768,0.3335177901130769,FrontCourt
False,2011,Dan Gadzuric,9.1,-0.2,0.2,0.1,0.015,-6.2,1.0,-5.2,-0.1,0.18839426560743808,0.306433949765341,FrontCourt
False,2011,Sundiata Gaines,11.3,-0.3,0.2,-0.1,-0.015,-1.6,-1.3,-2.9,-0.1,0.20347869815137035,0.33096963416901487,BackCourt
False,2011,Sundiata Gaines,4.9,-0.2,0.0,-0.1,-0.102,-6.3,-2.4,-8.7,-0.1,0.1529143288849503,0.24872382195311182,BackCourt
False,2011,Sundiata Gaines,9.3,-0.1,0.0,-0.1,-0.05,-2.0,-2.6,-4.6,-0.1,0.17302609297482788,0.28143674602720115,BackCourt
False,2011,Sundiata Gaines,15.3,0.0,0.1,0.1,0.046,0.7,0.0,0.8,0.1,0.20039106067109427,0.325947416823525,BackCourt
False,2011,Danilo Gallinari,15.7,4.9,1.2,6.1,0.139,2.1,-1.6,0.5,1.3,0.3875831157751236,0.6304259030729192,FrontCourt
False,2011,Danilo Gallinari,15.6,4.2,0.7,4.9,0.14,2.4,-2.0,0.5,1.0,0.3397326206846449,0.5525943610059428,FrontCourt
False,2011,Danilo Gallinari,15.9,0.7,0.5,1.2,0.133,0.7,-0.2,0.6,0.3,0.22731666415991017,0.36974343683660726,FrontCourt
False,2011,Francisco Garcia,13.5,1.9,1.1,3.0,0.104,0.6,0.0,0.7,0.9,0.3155666526614335,0.5132870444728264,FrontCourt
True,2011,Kevin Garnett,20.6,3.4,5.6,9.0,0.194,0.0,4.1,4.0,3.4,0.44714654003860993,0.727309188239579,FrontCourt
False,2011,Marc Gasol,16.8,4.0,3.9,7.9,0.146,0.2,3.4,3.6,3.6,0.4585370771306077,0.7458365423487674,FrontCourt
True,2011,Pau Gasol,23.3,10.0,4.7,14.7,0.232,3.0,2.2,5.3,5.6,0.5325980271223819,0.8663008747220386,FrontCourt
False,2011,Rudy Gay,17.8,2.7,2.9,5.5,0.123,1.4,1.4,2.7,2.6,0.40668133146855623,0.6614902332399725,FrontCourt
False,2011,Alonzo Gee,10.8,0.5,0.6,1.0,0.045,-2.2,-0.1,-2.3,-0.1,0.27436275023481893,0.4462665620519711,BackCourt
False,2011,Alonzo Gee,-2.1,-0.1,0.0,-0.1,-0.175,-12.1,1.4,-10.6,0.0,0.1455648344717786,0.23676945277661396,BackCourt
False,2011,Alonzo Gee,9.9,0.0,0.1,0.1,0.023,-3.1,-0.4,-3.4,0.0,0.1686898324847081,0.27438357259374,BackCourt
False,2011,Alonzo Gee,11.1,0.6,0.5,1.0,0.052000000000000005,-1.9,-0.1,-2.0,0.0,0.25863447774150894,0.4206836354826804,BackCourt
False,2011,Paul George,13.0,0.5,1.9,2.4,0.091,-1.2,1.2,0.0,0.6,0.306881631309437,0.4991603650428154,BackCourt
False,2011,Daniel Gibson,13.2,2.0,0.4,2.4,0.062,1.0,-2.0,-1.0,0.5,0.3430066528522355,0.5579197598737837,BackCourt
False,2011,Taj Gibson,14.3,1.4,3.8,5.2,0.14300000000000002,-2.7,2.8,0.0,0.9,0.3491485103947189,0.5679098392404294,FrontCourt
False,2011,Manu Ginobili,21.7,6.6,3.2,9.9,0.195,4.9,0.4,5.3,4.5,0.4971124688764453,0.8085816031833347,BackCourt
False,2011,Ryan Gomes,9.0,1.3,1.2,2.5,0.057,-1.0,-0.1,-1.1,0.5,0.33206645031776194,0.5401249004439478,FrontCourt
False,2011,Drew Gooden,15.9,0.3,1.5,1.8,0.101,-2.3,0.8,-1.5,0.1,0.27931440981699635,0.4543207169848064,FrontCourt
False,2011,Ben Gordon,12.4,1.3,0.3,1.7,0.037000000000000005,0.1,-2.6,-2.5,-0.3,0.3760329873108717,0.6116389645523337,BackCourt
False,2011,Eric Gordon,18.5,4.2,1.1,5.3,0.12,3.3,-2.0,1.3,1.7,0.40816444506889005,0.66390260156252,BackCourt
False,2011,Marcin Gortat,17.8,3.7,2.7,6.4,0.152,-1.0,1.7,0.7,1.4,0.3945243343069933,0.641716188390506,FrontCourt
False,2011,Marcin Gortat,13.7,0.5,0.8,1.3,0.157,-2.1,3.8,1.7,0.4,0.2261044735718546,0.36777174014738717,FrontCourt
False,2011,Marcin Gortat,18.8,3.2,1.9,5.1,0.151,-0.7,1.2,0.5,1.0,0.35639289892572446,0.5796932477429817,FrontCourt
False,2011,Joey Graham,7.7,-0.2,0.1,0.0,-0.004,-4.7,-2.4,-7.1,-0.8,0.2182324332589542,0.35496742045105123,FrontCourt
False,2011,Stephen Graham,4.4,-0.7,0.4,-0.3,-0.014,-5.3,-0.7,-6.0,-0.9,0.22696369374663325,0.36916931045573254,BackCourt
False,2011,Danny Granger,17.8,3.7,3.2,6.9,0.12,1.9,-0.3,1.6,2.5,0.5162710236829418,0.8397440783373485,FrontCourt
False,2011,Aaron Gray,11.0,0.3,0.8,1.1,0.1,-3.1,1.2,-1.8,0.0,0.24942820085691825,0.40570910438810387,FrontCourt
False,2011,Danny Green,13.2,0.0,0.1,0.1,0.076,-0.7,-2.3,-3.0,0.0,0.17946335051933004,0.2919073102381569,BackCourt
False,2011,Jeff Green,12.9,2.4,2.4,4.8,0.095,-0.4,-0.4,-0.8,0.7,0.3937129735525771,0.6403964641416884,FrontCourt
False,2011,Jeff Green,12.9,1.9,1.4,3.3,0.087,0.2,-0.7,-0.6,0.7,0.33854763843664953,0.5506669202237925,FrontCourt
False,2011,Jeff Green,12.9,0.5,1.0,1.5,0.118,-2.1,0.5,-1.6,0.1,0.2221545212626844,0.36134691886325165,FrontCourt
False,2011,Willie Green,10.8,0.3,1.5,1.8,0.052000000000000005,-1.9,-1.2,-3.1,-0.5,0.3099058924994201,0.5040794972604573,BackCourt
False,2011,Donte Greene,9.7,-0.2,0.8,0.5,0.022,-2.2,-1.2,-3.4,-0.4,0.2747539417191977,0.4469028571710728,FrontCourt
False,2011,Orien Greene,33.0,0.0,0.0,0.0,0.293,4.3,-1.9,2.4,0.0,0.17641444768174203,0.2869480969841843,BackCourt
True,2011,Blake Griffin,21.9,6.5,3.4,9.8,0.152,2.2,0.9,3.2,4.0,0.5755652551498157,0.9361895061645169,FrontCourt
False,2011,Hamed Haddadi,19.7,0.3,0.3,0.6,0.16399999999999998,-2.4,0.3,-2.0,0.0,0.23193711705051678,0.3772588653153251,FrontCourt
False,2011,Richard Hamilton,15.8,1.6,0.2,1.8,0.059,0.9,-3.4,-2.5,-0.2,0.329263504033909,0.535565749463573,BackCourt
False,2011,Tyler Hansbrough,16.4,2.2,1.6,3.8,0.118,-1.5,-1.9,-3.3,-0.5,0.33502257652303824,0.5449332072475912,FrontCourt
False,2011,Luke Harangody,10.1,-0.1,0.7,0.6,0.048,-2.8,0.0,-2.8,-0.1,0.23093122445650882,0.3756227240048255,FrontCourt
False,2011,Luke Harangody,8.7,-0.1,0.4,0.4,0.075,-4.1,1.0,-3.0,-0.1,0.18126544096648275,0.29483851247923826,FrontCourt
False,2011,Luke Harangody,11.0,0.0,0.3,0.3,0.032,-2.1,-0.7,-2.7,-0.1,0.2095626449836821,0.34086551848362756,FrontCourt
False,2011,James Harden,16.4,5.0,2.1,7.1,0.156,2.9,-0.6,2.3,2.4,0.3945933227075628,0.6418284019337706,BackCourt
False,2011,Al Harrington,12.3,0.6,1.5,2.1,0.06,0.2,-1.2,-1.1,0.4,0.3678075049135054,0.5982597512752034,FrontCourt
False,2011,Devin Harris,17.2,3.2,1.0,4.2,0.08900000000000001,1.6,-2.9,-1.3,0.4,0.4209868870953167,0.6847590301970436,BackCourt
False,2011,Devin Harris,17.6,2.6,0.9,3.4,0.096,1.7,-2.6,-0.9,0.5,0.36347096742306545,0.5912061272850233,BackCourt
False,2011,Devin Harris,15.7,0.7,0.1,0.8,0.068,1.3,-3.9,-2.5,-0.1,0.23740077495275674,0.38614581453191477,BackCourt
False,2011,Manny Harris,10.4,-0.4,0.4,0.0,0.002,-2.5,-1.1,-3.6,-0.4,0.25968705454192353,0.4223957113006063,BackCourt
False,2011,Mike Harris,17.9,0.0,0.0,0.0,0.102,-2.3,-1.1,-3.4,0.0,0.18994366369415516,0.3089541335614917,FrontCourt
False,2011,Udonis Haslem,12.7,0.4,0.6,0.9,0.13,-2.7,-0.6,-3.3,-0.1,0.21400682379852654,0.3480942271882436,FrontCourt
False,2011,Spencer Hawes,12.8,-0.3,2.6,2.4,0.066,-3.1,1.8,-1.3,0.3,0.3692476205808858,0.6006021810230062,FrontCourt
False,2011,Chuck Hayes,16.2,3.9,2.4,6.3,0.146,1.0,2.8,3.8,3.0,0.38509821063091937,0.6263840640303372,FrontCourt
False,2011,Gordon Hayward,10.7,0.8,0.4,1.2,0.048,-1.4,-1.4,-2.8,-0.2,0.2809131439507363,0.4569211486574319,FrontCourt
False,2011,Lazar Hayward,10.8,0.1,0.2,0.3,0.035,-1.7,-1.9,-3.6,-0.2,0.21317462635473677,0.3467406108832946,FrontCourt
False,2011,Brendan Haywood,11.7,0.8,2.1,2.9,0.104,-3.2,2.1,-1.0,0.3,0.30031450533708554,0.48847856247400745,FrontCourt
False,2011,Luther Head,11.7,0.6,0.2,0.9,0.073,-0.7,-1.7,-2.5,-0.1,0.22840427728240317,0.3715125012179861,BackCourt
False,2011,Gerald Henderson,13.2,0.9,1.4,2.4,0.068,-1.9,-0.3,-2.3,-0.1,0.3067265024097447,0.49890803909593906,BackCourt
False,2011,Xavier Henry,7.0,-0.1,0.3,0.2,0.021,-3.9,-2.1,-6.0,-0.5,0.17446156308810848,0.2837716195179859,BackCourt
False,2011,Roy Hibbert,15.9,0.3,3.3,3.6,0.077,-2.5,2.3,-0.2,1.0,0.4516241045457979,0.734592200664839,FrontCourt
False,2011,J.J. Hickson,15.6,-0.2,1.7,1.5,0.032,-3.2,-1.1,-4.3,-1.3,0.44366227337623504,0.7216418310514784,FrontCourt
False,2011,Nene Hilario,20.4,6.4,3.1,9.6,0.201,2.3,2.3,4.6,3.8,0.4559526332563151,0.741632797920598,FrontCourt
False,2011,George Hill,14.6,4.0,2.1,6.1,0.136,1.1,-0.1,1.1,1.7,0.35565354985087383,0.578490654572052,BackCourt
False,2011,Grant Hill,14.7,3.1,1.3,4.4,0.087,0.3,0.2,0.5,1.5,0.4242850134639067,0.6901236196482862,FrontCourt
False,2011,Jordan Hill,13.0,0.8,1.0,1.8,0.079,-2.8,-0.6,-3.4,-0.4,0.29254267536354,0.47583724057379245,FrontCourt
False,2011,Kirk Hinrich,12.3,1.8,1.2,3.0,0.068,-0.2,-1.3,-1.5,0.3,0.3665253194061827,0.5961742038830155,BackCourt
False,2011,Kirk Hinrich,13.5,1.7,0.6,2.3,0.076,0.2,-1.4,-1.2,0.3,0.3069631431278291,0.4992929486349003,BackCourt
False,2011,Kirk Hinrich,9.8,0.2,0.5,0.7,0.05,-1.2,-0.9,-2.0,0.0,0.23013692334472746,0.3743307482315642,BackCourt
False,2011,Jrue Holiday,15.4,2.2,3.5,5.7,0.094,0.8,0.6,1.4,2.5,0.46214023153019634,0.7516972771790993,BackCourt
False,2011,Ryan Hollins,10.7,1.3,0.5,1.8,0.07200000000000001,-2.5,-0.2,-2.7,-0.2,0.29434611133156774,0.4787706313808309,FrontCourt
True,2011,Al Horford,20.7,6.4,3.7,10.1,0.179,2.0,2.4,4.4,4.4,0.47507186563046133,0.7727313129098977,FrontCourt
False,2011,Eddie House,11.9,1.0,1.2,2.2,0.108,0.2,-1.4,-1.2,0.2,0.2617493253010804,0.42575011156420467,BackCourt
True,2011,Dwight Howard,26.1,6.7,7.7,14.4,0.235,0.9,3.9,4.8,5.0,0.6147956704918154,1.0,FrontCourt
False,2011,Josh Howard,9.2,-0.5,0.3,-0.2,-0.027000000000000003,-4.1,-1.6,-5.8,-0.4,0.1995870729938732,0.3246396853026151,FrontCourt
False,2011,Juwan Howard,8.4,0.2,0.8,0.9,0.07400000000000001,-3.8,-0.3,-4.1,-0.3,0.2228940406017251,0.3625497889785358,FrontCourt
False,2011,Lester Hudson,6.0,-0.2,0.0,-0.1,-0.08199999999999999,-4.2,-3.4,-7.6,-0.1,0.16490648957357884,0.2682297509376722,BackCourt
False,2011,Kris Humphries,17.8,2.7,2.7,5.4,0.125,-1.5,1.5,0.0,1.0,0.40759778688140297,0.6629808999066938,FrontCourt
False,2011,Serge Ibaka,17.7,4.3,3.2,7.6,0.16399999999999998,-1.1,1.2,0.1,1.1,0.41178226931605166,0.6697871977313048,FrontCourt
False,2011,Andre Iguodala,17.2,3.3,3.5,6.7,0.13,1.5,1.8,3.2,3.2,0.41896798420164166,0.6814751702244124,FrontCourt
False,2011,Zydrunas Ilgauskas,12.8,1.0,1.9,2.9,0.122,-2.6,1.0,-1.5,0.1,0.31336133796250853,0.509699975134552,FrontCourt
False,2011,Didier Ilunga-Mbenga,9.7,0.0,0.6,0.5,0.076,-4.9,3.6,-1.3,0.1,0.22668582239638532,0.3687173369569185,FrontCourt
False,2011,Ersan Ilyasova,14.3,1.1,2.7,3.8,0.121,-1.4,1.2,-0.3,0.7,0.3382116401594402,0.5501203999840834,FrontCourt
False,2011,Royal Ivey,8.2,0.1,0.1,0.2,0.06,-2.1,-0.9,-3.0,0.0,0.18772923630572305,0.3053522419172961,BackCourt
False,2011,Jarrett Jack,14.2,0.9,1.4,2.4,0.066,-1.0,-1.2,-2.2,-0.1,0.3325552088113982,0.5409198938329632,BackCourt
False,2011,Jarrett Jack,12.6,-0.1,0.1,0.0,0.002,-1.5,-1.7,-3.3,-0.1,0.21075318504912482,0.34280199937083083,BackCourt
False,2011,Jarrett Jack,14.6,1.0,1.3,2.4,0.08199999999999999,-0.9,-1.1,-2.0,0.0,0.29447364520008384,0.47897807244562257,BackCourt
False,2011,Darnell Jackson,12.3,0.4,0.3,0.7,0.069,-1.9,-2.4,-4.3,-0.3,0.22129105691909964,0.3599424451738159,FrontCourt
False,2011,Stephen Jackson,14.6,-0.2,2.1,1.9,0.039,0.6,-0.8,-0.2,1.1,0.4535028490431005,0.737648085062658,BackCourt
False,2011,Damion James,10.1,-0.4,0.5,0.1,0.015,-5.1,1.7,-3.4,-0.1,0.20018883297949985,0.3256184820224184,FrontCourt
True,2011,LeBron James,27.3,10.3,5.3,15.6,0.244,6.5,2.1,8.6,8.2,0.5989948297679615,0.9742990370911139,FrontCourt
False,2011,Antawn Jamison,16.8,1.5,1.1,2.6,0.067,0.8,-1.7,-0.9,0.5,0.3933278542600053,0.6397700457866865,FrontCourt
False,2011,Othyus Jeffers,13.3,0.4,0.3,0.7,0.097,-0.9,0.4,-0.5,0.1,0.20030058364903125,0.3258002508195897,BackCourt
False,2011,Othyus Jeffers,-0.5,0.0,0.0,0.0,-0.183,-12.4,-0.6,-13.0,0.0,0.14350397521280525,0.23341734839805722,BackCourt
False,2011,Othyus Jeffers,13.7,0.4,0.3,0.7,0.104,-0.6,0.4,-0.2,0.1,0.20023496385245126,0.3256935165016211,BackCourt
False,2011,Al Jefferson,20.1,5.1,2.7,7.8,0.128,0.0,0.1,0.1,1.5,0.5222418696086858,0.8494559976177293,FrontCourt
False,2011,Richard Jefferson,12.4,3.7,2.1,5.9,0.115,1.1,0.0,1.2,2.0,0.40113760952266814,0.6524730553189678,FrontCourt
False,2011,Jared Jeffries,8.0,0.0,0.5,0.6,0.045,-2.1,2.3,0.2,0.3,0.20178101562303583,0.32820825732493847,FrontCourt
False,2011,Jared Jeffries,9.5,0.0,0.1,0.1,0.042,-1.9,1.3,-0.6,0.0,0.16690256890424726,0.2714764870916071,FrontCourt
False,2011,Jared Jeffries,7.6,0.1,0.4,0.4,0.046,-2.2,2.6,0.4,0.3,0.18927693383157446,0.3078696596548239,FrontCourt
False,2011,Brandon Jennings,15.6,0.6,3.3,3.9,0.086,1.1,0.7,1.8,2.1,0.4046354622679519,0.6581625110408755,BackCourt
False,2011,Eugene Jeter,11.1,0.2,0.5,0.7,0.037000000000000005,-3.0,-2.4,-5.4,-0.7,0.23380551482672618,0.3802979201849125,BackCourt
False,2011,Yi Jianlian,10.1,-0.4,0.8,0.4,0.016,-4.7,-1.2,-5.9,-1.1,0.2658583316660666,0.4324336432840997,FrontCourt
False,2011,Amir Johnson,17.6,4.4,1.2,5.6,0.146,1.5,1.1,2.7,2.2,0.37954277055652225,0.6173478259092181,FrontCourt
False,2011,Armon Johnson,9.3,-0.4,0.2,-0.3,-0.044,-4.4,-2.4,-6.8,-0.3,0.2122152220255587,0.3451800853701423,BackCourt
False,2011,Chris Johnson,10.2,0.0,0.2,0.2,0.08,-4.9,2.0,-2.9,0.0,0.19605934843761286,0.3189016413872468,FrontCourt
False,2011,Chris Johnson,10.3,0.0,0.2,0.2,0.069,-5.1,1.3,-3.8,0.0,0.19107668958857682,0.3107970643900632,FrontCourt
False,2011,Chris Johnson,9.9,0.0,0.1,0.1,0.118,-4.4,4.2,-0.1,0.0,0.2078722538335583,0.3381160014794308,FrontCourt
False,2011,James Johnson,12.6,-0.1,0.8,0.6,0.036000000000000004,-1.9,1.9,0.0,0.4,0.2649924850160497,0.43102529463824113,FrontCourt
False,2011,James Johnson,8.8,-0.4,0.3,0.0,-0.014,-6.3,5.1,-1.2,0.0,0.20485646285779577,0.3332106465452459,FrontCourt
False,2011,James Johnson,13.2,0.2,0.4,0.6,0.044,-1.1,1.3,0.3,0.4,0.24517063157040178,0.3987839266569228,FrontCourt
True,2011,Joe Johnson,16.4,2.5,1.8,4.2,0.08,1.6,-1.8,-0.2,1.2,0.43675837167152914,0.7104122436681076,BackCourt
False,2011,Trey Johnson,8.3,0.0,0.0,0.0,-0.009000000000000001,-3.7,-4.0,-7.6,-0.1,0.15894528986855389,0.2585335217819656,BackCourt
False,2011,Trey Johnson,7.0,-0.1,0.0,-0.1,-0.048,-4.4,-3.9,-8.3,-0.1,0.1581135270967537,0.25718061249564156,BackCourt
False,2011,Trey Johnson,16.2,0.1,0.0,0.1,0.23,0.8,-4.5,-3.7,0.0,0.1534675902036696,0.24962373284265454,BackCourt
False,2011,Wesley Johnson,10.2,0.4,0.9,1.3,0.03,-1.1,-0.4,-1.6,0.2,0.36118624492419665,0.5874898966599099,BackCourt
False,2011,Dahntay Jones,13.7,0.6,0.6,1.2,0.102,-1.7,-1.4,-3.1,-0.2,0.23506903979732063,0.38235311515657466,BackCourt
False,2011,Dominique Jones,10.6,-0.2,0.2,0.0,0.006999999999999999,-5.1,1.7,-3.4,0.0,0.17158607076106713,0.27909446828700696,BackCourt
False,2011,James Jones,11.1,3.0,1.7,4.7,0.145,1.8,-0.9,0.9,1.1,0.3047036831117131,0.4956178088696699,FrontCourt
False,2011,Solomon Jones,8.5,-0.2,0.6,0.5,0.042,-4.1,1.6,-2.6,-0.1,0.21258668228663544,0.3457842865363274,FrontCourt
False,2011,DeAndre Jordan,14.8,2.6,2.6,5.2,0.122,-1.2,2.5,1.3,1.7,0.40228937631170403,0.6543464692747207,FrontCourt
False,2011,Chris Kaman,15.7,-0.2,1.1,0.8,0.047,-3.7,1.2,-2.5,-0.1,0.28196383854894147,0.4586301629667953,FrontCourt
False,2011,Jason Kapono,1.6,-0.3,0.1,-0.2,-0.07,-7.3,-1.1,-8.4,-0.2,0.12700744691055252,0.20658481021662195,FrontCourt
False,2011,Jason Kidd,14.4,2.5,3.9,6.4,0.116,1.0,2.1,3.1,3.4,0.44111656851371905,0.7175010978213965,BackCourt
False,2011,Andrei Kirilenko,16.6,2.9,1.7,4.5,0.109,0.8,1.3,2.2,2.1,0.3872071371365231,0.6298143525096244,FrontCourt
False,2011,Linas Kleiza,10.1,-0.5,0.2,-0.3,-0.012,-2.0,-2.7,-4.7,-0.7,0.27425518046769415,0.446091593729506,FrontCourt
False,2011,Kyle Korver,13.0,2.7,2.4,5.1,0.149,0.8,-0.9,0.0,0.8,0.32889983202355405,0.5349742163285657,BackCourt
False,2011,Kosta Koufos,12.6,-0.2,0.4,0.2,0.027000000000000003,-5.1,-1.5,-6.7,-0.5,0.22543690990927687,0.3666859100177708,FrontCourt
False,2011,Kosta Koufos,10.4,-0.3,0.3,0.0,-0.004,-5.5,-0.3,-5.8,-0.3,0.2052187666555269,0.33379995420488073,FrontCourt
False,2011,Kosta Koufos,20.3,0.1,0.1,0.3,0.133,-4.0,-5.7,-9.7,-0.2,0.20231450921007885,0.329076014878625,FrontCourt
False,2011,Nenad Krstic,13.1,2.3,1.7,4.0,0.122,-1.6,-1.2,-2.7,-0.3,0.33391432715799924,0.543130576848206,FrontCourt
